race_distance,trainer_ave_rank,jockey_ave_rank,recent_ave_rank,recent_6_runs,finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id
1000,7.287169042769857,6.545631067961165,8.0,10/7/11/1/14/5,3,5.0,MR RIGHT,T334,U Rispoli,L Ho,119,1226,4,N,2.0,1.0,3.0,,0.56.89,8.2,,,2016-728
1000,6.871345029239766,6.919298245614035,5.166666666666667,3/12/5/2/4/5,4,2.0,DIAMOND MASTER,S397,H T Mo,P F Yiu,116,1153,5,1/1/2004,7.0,7.0,4.0,,0.57.04,7.9,,,2016-728
1000,6.484723854289071,5.904336734693878,2.8333333333333335,2/6/1/2/4/2,5,4.0,CIRCUIT KING,T324,D Whyte,A S Cruz,122,1122,10,1/3/2004,6.0,5.0,5.0,,0.57.10,18,,,2016-728
1000,6.879901960784314,7.316124469589816,4.333333333333333,5/9/3/4/4/1,6,3.0,HAPPY COOPERATION,T392,K C Leung,T P Yung,121,1165,7,2/1/2004,1.0,2.0,6.0,,0.57.18,6.1,,,2016-728
1000,6.675123326286117,7.6342015855039635,2.3333333333333335,2/3/4/1/1/3,7,9.0,G-ONE LOVER,T427,H N Wong,C S Shum,108,1134,6,2/3/2004,8.0,9.0,7.0,,0.57.28,22,,,2016-728
1000,6.603988603988604,5.338842975206612,4.333333333333333,4/10/1/3/4/4,8,8.0,NO MONEY NO TALK,S404,M F Poon,D J Hall,108,1136,1,3,4.0,3.0,8.0,,0.57.29,4.9,,,2016-728
1000,7.212907117008444,8.722021660649819,7.666666666666667,4/5/3/11/13/10,9,7.0,FLYING FORCE,V014,K C Ng,C H Yip,113,1045,3,5/3/2004,5.0,6.0,9.0,,0.57.76,99,,,2016-728
1000,7.287169042769857,8.022163120567376,7.0,,10,6.0,MAGIC AGILITY,A233,H W Lai,L Ho,118,1044,2,19/1/2002,10.0,10.0,10.0,,0.59.95,99,,,2016-728
1200,6.603988603988604,5.338842975206612,7.0,4/12/5,1,7.0,GRACIOUS RYDER,A179,M F Poon,D J Hall,113,1081,9,-,8.0,8.0,1.0,,1.09.98,27,,,2016-729
1200,7.462235649546828,6.399872040946897,4.5,8/5/1/5/3/5,2,3.0,GOOD COMPANION,A052,N Callan,D Cruz,130,1068,6,NOSE,4.0,3.0,2.0,,1.09.98,10,,,2016-729
1200,6.731722054380665,5.228429546865301,6.833333333333333,8/12/6/6/8/1,3,1.0,GRACE HEART,S399,Z Purton,C Fownes,132,998,3,SH,3.0,4.0,3.0,,1.10.00,3.5,,,2016-729
1200,6.257785467128028,6.687755102040816,7.5,6/8/13/7/8/3,4,2.0,PEARL WARM WARM,T183,S Clipperton,P O'Sullivan,132,1109,1,2/1/2004,6.0,7.0,4.0,,1.10.34,5.8,,,2016-729
1200,6.601806239737274,6.163946587537092,4.333333333333333,6/6/4/5/1/4,5,4.0,DR RACE,T284,B Prebble,D E Ferraris,128,1056,10,2/1/2002,11.0,10.0,5.0,,1.10.39,19,,,2016-729
1200,6.6807866868381245,4.225359342915811,6.0,14/7/3/2/6/4,6,5.0,SUNNY ORIENT,V302,J Moreira,A T Millard,127,1092,4,3,9.0,9.0,6.0,,1.10.45,3.7,,,2016-729
1200,6.911124922311995,7.216494845360825,8.4,6/7/13/11/5,7,10.0,SUPER DUKE,A029,C Murray,Y S Tsui,120,1054,2,3,7.0,6.0,7.0,,1.10.46,12,,,2016-729
1200,7.287169042769857,8.722021660649819,7.166666666666667,6/5/1/11/8/12,8,11.0,OUR HONOUR,S324,K C Ng,L Ho,114,1109,11,3/3/2004,5.0,5.0,8.0,,1.10.59,99,,,2016-729
1200,7.538392050587173,8.971264367816092,7.166666666666667,9/10/4/12/3/5,9,8.0,TRENDIFUL,S185,W M Lai,C W Chang,123,1147,7,4,2.0,2.0,9.0,,1.10.63,22,,,2016-729
1200,6.6841121495327105,7.6342015855039635,9.0,8/13/4/11,10,9.0,SCARBOROUGH FAIR,A144,H N Wong,R Gibson,115,1109,12,6/1/2002,12.0,12.0,10.0,,1.11.00,99,,,2016-729
1200,7.1305998481397115,8.022163120567376,5.333333333333333,12/7/2/4/2/5,11,12.0,RUMINARE,V086,H W Lai,K L Man,119,1128,8,6/1/2002,1.0,1.0,11.0,,1.11.02,12,,,2016-729
1200,6.879901960784314,6.545631067961165,5.5,9/5/3/5/10/1,12,6.0,LOVE CHUNGHWA,T207,U Rispoli,T P Yung,125,1151,5,6/1/2002,10.0,11.0,12.0,,1.11.03,10,,,2016-729
1650,7.1305998481397115,5.228429546865301,4.5,6/9/3/2/5/2,1,5.0,JADE FORTUNE,V020,Z Purton,K L Man,123,1089,4,-,6.0,7.0,9.0,1.0,1.38.92,3.2,,,2016-730
1650,6.484723854289071,5.904336734693878,11.75,11/13/13/10,2,1.0,SUPER CHIC,A134,D Whyte,A S Cruz,133,1080,7,1/1/2002,8.0,11.0,11.0,2.0,1.39.17,44,,,2016-730
1650,6.675123326286117,5.338842975206612,4.833333333333333,9/6/1/8/3/2,3,2.0,UNICORN,T046,M F Poon,C S Shum,123,1067,10,2/1/2002,11.0,5.0,1.0,3.0,1.39.32,9.6,,,2016-730
1650,6.879452054794521,7.6342015855039635,7.833333333333333,10/3/7/8/8/11,4,11.0,GIANT STARS,T218,H N Wong,K W Lui,108,978,11,2/3/2004,10.0,9.0,2.0,4.0,1.39.36,34,,,2016-730
1650,6.911124922311995,6.650285714285714,3.6666666666666665,7/1/2/6/3/3,5,6.0,THUNDER STOMP,V279,C Schofield,Y S Tsui,121,1196,2,2/3/2004,3.0,4.0,3.0,5.0,1.39.37,7,,,2016-730
1650,5.402054794520548,4.225359342915811,4.0,1/9/4/2/3/5,6,7.0,WISKY,T368,J Moreira,J Size,120,1134,6,3,5.0,6.0,6.0,6.0,1.39.38,6.8,,,2016-730
1650,7.287169042769857,6.399872040946897,5.0,1/9/6/4/5/5,7,3.0,TEN FLAMES,S447,N Callan,L Ho,132,1116,9,5/1/2002,9.0,10.0,8.0,7.0,1.39.78,21,,,2016-730
1650,6.731722054380665,7.5124077800134135,4.5,1/5/10/4/4/3,8,10.0,APACHE SPIRIT,T095,C Y Ho,C Fownes,115,1087,3,5/1/2002,4.0,3.0,10.0,8.0,1.39.79,14,,,2016-730
1650,6.484723854289071,6.919298245614035,7.5,13/14/1/2/5/10,9,8.0,BEAUTY LOVE,V025,H T Mo,A S Cruz,108,1057,5,8,7.0,8.0,7.0,9.0,1.40.22,6.3,,,2016-730
1650,7.212907117008444,6.545631067961165,6.333333333333333,8/2/4/6/11/7,10,9.0,BRING IT ON,V407,U Rispoli,C H Yip,118,1130,8,12,2.0,2.0,4.0,10.0,1.40.84,15,,,2016-730
1650,5.402054794520548,6.163946587537092,8.166666666666666,10/11/6/5/11/6,11,4.0,VOLITATION,V223,B Prebble,J Size,125,1122,1,12/1/2002,1.0,1.0,5.0,11.0,1.40.93,8.1,,,2016-730
1800,6.484723854289071,8.722021660649819,5.333333333333333,9/3/3/6/4/7,1,12.0,TIME WARP,A066,K C Ng,A S Cruz,109,1208,2,-,1.0,1.0,1.0,1.0,1.47.61,7.7,1.0,,2016-731
1800,5.402054794520548,6.163946587537092,4.833333333333333,4/2/9/10/2/2,2,7.0,BIG BANG BONG,V186,B Prebble,J Size,119,1055,4,2/1/2002,5.0,4.0,3.0,3.0,1.48.00,6.7,2.0,,2016-731
1800,6.601806239737274,7.216494845360825,5.5,8/3/2/4/9/7,3,4.0,DYNAMISM,T188,C Murray,D E Ferraris,122,1143,5,4/1/2004,9.0,9.0,9.0,8.0,1.48.30,19,3.0,,2016-731
1800,6.13845185651353,4.225359342915811,9.333333333333334,12/9/9/14/9/3,4,11.0,LET US WIN,V381,J Moreira,J Moore,115,1120,3,6/1/2004,8.0,8.0,8.0,7.0,1.48.60,8.2,4.0,,2016-731
1800,6.731722054380665,7.5124077800134135,8.333333333333334,9/7/12/7/9/6,5,9.0,GONNA RUN,T094,C Y Ho,C Fownes,113,1037,7,6/1/2004,11.0,10.0,10.0,10.0,1.48.60,14,5.0,,2016-731
1800,6.871345029239766,6.650285714285714,4.0,3/8/1/4/7/1,6,1.0,PACKING DRAGON,T230,C Schofield,P F Yiu,133,1190,11,6/1/2004,3.0,2.0,2.0,2.0,1.48.61,5.6,6.0,,2016-731
1800,6.603988603988604,5.338842975206612,2.6666666666666665,5/2/1/1/1/6,7,8.0,ANDOYAS,T109,M F Poon,D J Hall,106,1005,6,7,12.0,11.0,11.0,11.0,1.48.74,10,7.0,,2016-731
1800,6.731722054380665,5.228429546865301,10.666666666666666,12/12/10/10/7/13,8,6.0,RENAISSANCE ART,T197,Z Purton,C Fownes,120,1104,1,7/1/2004,6.0,7.0,5.0,4.0,1.48.75,6.1,8.0,,2016-731
1800,6.257785467128028,7.316124469589816,3.3333333333333335,6/3/2/3/3/3,9,5.0,FRIENDS OF KA YING,T370,K C Leung,P O'Sullivan,119,1103,8,7/3/2004,7.0,6.0,6.0,6.0,1.48.85,6.8,9.0,,2016-731
1800,6.675123326286117,8.022163120567376,5.666666666666667,3/6/9/1/5/10,10,10.0,INVENTOR,T379,H W Lai,C S Shum,114,1005,12,9/1/2002,10.0,12.0,12.0,12.0,1.49.13,51,10.0,,2016-731
1800,6.484723854289071,5.904336734693878,4.5,13/2/7/3/1/1,11,3.0,KING GENKI,V181,D Whyte,A S Cruz,125,1230,9,13,4.0,5.0,4.0,5.0,1.49.69,20,11.0,,2016-731
1800,6.675123326286117,6.399872040946897,5.666666666666667,1/3/6/11/9/4,12,2.0,SPEEDY LONGWAH,S242,N Callan,C S Shum,126,1132,10,51-1/2,2.0,3.0,7.0,9.0,1.55.83,22,12.0,,2016-731
1200,7.1305998481397115,6.545631067961165,8.2,8/14/12/3/4,1,8.0,JADE THEATRE,A040,U Rispoli,K L Man,120,1076,8,-,5.0,4.0,1.0,,1.09.42,22,,,2016-732
1200,7.287169042769857,7.6342015855039635,6.5,12/1/8/5/4/9,2,4.0,EXTREMELY FUN,T024,H N Wong,L Ho,121,1196,5,4月3日,3.0,3.0,2.0,,1.09.53,27,,,2016-732
1200,6.871345029239766,4.225359342915811,5.5,4/7/9/2/2/9,3,10.0,CHEER WIN,V347,J Moreira,P F Yiu,116,1114,4,1/1/2002,9.0,8.0,3.0,,1.09.66,3.4,,,2016-732
1200,6.731722054380665,5.228429546865301,2.4,4/4/2/1/1,4,7.0,BEST STEP,A150,Z Purton,C Fownes,121,1104,9,3,1.0,2.0,4.0,,1.09.91,3.6,,,2016-732
1200,6.675123326286117,6.919298245614035,7.666666666666667,7/6/3/8/11/11,5,12.0,OUR HERO,V278,H T Mo,C S Shum,105,1271,11,3/1/2002,11.0,10.0,5.0,,1.09.98,34,,,2016-732
1200,7.462235649546828,6.399872040946897,5.666666666666667,10/6/6/2/6/4,6,5.0,YOU READ MY MIND,P041,N Callan,D Cruz,128,1227,2,3/3/2004,2.0,1.0,6.0,,1.10.00,7,,,2016-732
1200,6.879452054794521,5.904336734693878,7.666666666666667,8/13/7/9/3/6,7,3.0,IRON BOY,V071,D Whyte,K W Lui,129,1180,10,3/3/2004,12.0,11.0,7.0,,1.10.02,17,,,2016-732
1200,6.484723854289071,8.722021660649819,7.166666666666667,1/2/10/12/8/10,8,9.0,I'M A WITNESS,T405,K C Ng,A S Cruz,114,1099,12,4/3/2004,4.0,5.0,8.0,,1.10.18,80,,,2016-732
1200,6.601806239737274,7.216494845360825,9.0,5/8/9/13/8/11,9,1.0,HAPPY SURVEYS,T248,C Murray,D E Ferraris,132,1204,1,4/3/2004,8.0,9.0,9.0,,1.10.19,41,,,2016-732
1200,7.037884203002144,6.163946587537092,4.0,11/2/1/5/1/4,10,2.0,LOTUS BREEZE,T112,B Prebble,W Y So,130,1088,7,5/1/2004,10.0,12.0,10.0,,1.10.26,10,,,2016-732
1200,6.13845185651353,7.5124077800134135,10.0,9/13/8/11/9,11,6.0,PRIMERO,A094,C Y Ho,J Moore,122,1075,6,5/3/2004,7.0,6.0,11.0,,1.10.34,92,,,2016-732
1200,6.603988603988604,5.338842975206612,3.8333333333333335,3/6/1/2/8/3,12,11.0,GRACYDAD,V200,M F Poon,D J Hall,106,1100,3,6/3/2004,6.0,7.0,12.0,,1.10.51,5.1,,,2016-732
1000,5.402054794520548,5.228429546865301,1.0,1,1,5.0,HOT KING PRAWN,A299,Z Purton,J Size,127,1151,4,-,1.0,1.0,1.0,,0.57.19,1,,,2016-733
1000,6.13845185651353,6.687755102040816,7.0,,2,6.0,BINGO,A301,S Clipperton,J Moore,120,1193,5,5/3/2004,4.0,2.0,2.0,,0.58.13,14,,,2016-733
1000,7.538392050587173,8.971264367816092,7.0,,3,7.0,CHAPARRAL STAR,A220,W M Lai,C W Chang,120,1055,2,9,5.0,3.0,3.0,,0.58.65,20,,,2016-733
1000,6.6841121495327105,5.338842975206612,4.333333333333333,4/5/4,4,3.0,RIVERSIDE BIRD,A198,M F Poon,R Gibson,119,984,3,9/3/2004,3.0,4.0,4.0,,0.58.76,12,,,2016-733
1000,7.538392050587173,7.6342015855039635,6.0,6,5,2.0,ELEGANCE PROMISE,A020,H N Wong,C W Chang,122,1078,6,12/1/2002,2.0,5.0,5.0,,0.59.20,41,,,2016-733
1000,7.410344827586207,7.493871665465033,5.0,5,6,4.0,TELECOM SUN,A070,M L Yeung,A Lee,127,1113,1,18/1/2002,6.0,6.0,6.0,,1.00.17,26,,,2016-733
1800,6.257785467128028,5.228429546865301,6.333333333333333,13/9/6/3/4/3,1,2.0,AEROLUMINANCE,V213,Z Purton,P O'Sullivan,131,1183,3,-,7.0,7.0,7.0,4.0,1.49.90,3.6,1.0,,2016-734
1800,7.212907117008444,7.5124077800134135,10.0,10/10/10/10/13/7,2,8.0,LIGHTNING AND GOLD,P354,C Y Ho,C H Yip,124,1050,5,3/1/2004,2.0,3.0,3.0,3.0,1.50.43,31,2.0,,2016-734
1800,6.911124922311995,7.216494845360825,5.666666666666667,6/7/1/2/4/14,3,1.0,FORTUNE GIGGLES,S346,C Murray,Y S Tsui,133,1242,1,3/1/2002,4.0,5.0,5.0,5.0,1.50.48,14,3.0,,2016-734
1800,6.911124922311995,8.022163120567376,9.833333333333334,12/5/11/9/8/14,4,12.0,DRAGON BACHELOR,P128,H W Lai,Y S Tsui,118,1108,14,4/1/2004,1.0,1.0,1.0,1.0,1.50.59,46,4.0,,2016-734
1800,7.287169042769857,6.399872040946897,4.166666666666667,1/2/2/5/9/6,5,11.0,HIGH SPEED METRO,P293,N Callan,L Ho,122,1141,4,6,9.0,9.0,10.0,7.0,1.50.85,9.3,5.0,,2016-734
1800,6.484723854289071,4.225359342915811,8.0,11/10/4/9/9/5,6,13.0,SUPERNATURAL,V063,J Moreira,A S Cruz,118,1076,7,6/1/2002,12.0,11.0,12.0,8.0,1.50.95,4.6,6.0,,2016-734
1800,7.538392050587173,6.577126099706745,7.166666666666667,5/11/11/6/5/5,7,14.0,MY FOLKS,T323,K Teetan,C W Chang,117,1155,11,7,14.0,14.0,14.0,14.0,1.51.04,9.4,7.0,,2016-734
1800,6.731722054380665,6.545631067961165,7.0,9/8/9/10/4/2,8,7.0,SWEET BEAN,S205,U Rispoli,C Fownes,128,1036,10,7/1/2004,13.0,13.0,13.0,11.0,1.51.08,24,8.0,,2016-734
1800,7.410344827586207,7.493871665465033,7.833333333333333,14/3/5/11/10/4,9,9.0,HOLY UNICORN,V179,M L Yeung,A Lee,122,1005,6,8/1/2004,11.0,12.0,11.0,13.0,1.51.23,20,9.0,,2016-734
1800,7.462235649546828,7.316124469589816,6.666666666666667,6/4/10/14/3/3,10,10.0,MALAYAN PEARL,N416,K C Leung,D Cruz,122,1191,9,10,3.0,2.0,2.0,2.0,1.51.50,15,10.0,,2016-734
1800,6.601806239737274,6.687755102040816,5.166666666666667,6/2/3/6/6/8,11,6.0,SUPER SWEET ORANGE,V058,S Clipperton,D E Ferraris,128,1231,12,10,6.0,6.0,6.0,6.0,1.51.52,9.5,11.0,,2016-734
1800,6.871345029239766,8.971264367816092,9.333333333333334,4/8/12/13/9/10,12,4.0,TRUE COMMENT,S328,W M Lai,P F Yiu,130,1035,2,14/1/2002,5.0,4.0,4.0,9.0,1.52.21,49,12.0,,2016-734
1800,7.1305998481397115,5.338842975206612,5.833333333333333,3/6/6/11/3/6,13,5.0,CASH COURIER,S417,M F Poon,K L Man,119,1212,8,15/1/2002,8.0,8.0,9.0,12.0,1.52.39,12,13.0,,2016-734
1800,6.6807866868381245,6.650285714285714,3.6666666666666665,2/5/1/2/4/8,14,3.0,GOLDEN PARTNERS,S286,C Schofield,A T Millard,130,1064,13,15/1/2002,10.0,10.0,8.0,10.0,1.52.39,40,14.0,,2016-734
1400,7.212907117008444,5.338842975206612,5.333333333333333,9/12/4/3/1/3,1,1.0,METALLIC STAR,N309,M F Poon,C H Yip,123,999,1,-,1.0,1.0,1.0,1.0,1.22.57,3.5,,,2016-735
1400,6.13845185651353,6.687755102040816,9.666666666666666,13/8/11/10/8/8,2,5.0,EXPERTO CREDE,A110,S Clipperton,J Moore,132,1075,8,2,5.0,5.0,4.0,2.0,1.22.90,13,,,2016-735
1400,7.538392050587173,6.577126099706745,5.5,3/5/7/4/7/7,3,10.0,SUPERIOR BOY,V102,K Teetan,C W Chang,126,1173,2,2/1/2002,4.0,6.0,5.0,3.0,1.22.99,6.1,,,2016-735
1400,6.6841121495327105,5.228429546865301,8.333333333333334,10/10/9/3/6/12,4,4.0,AMBITIOUS PINS,V265,Z Purton,R Gibson,132,1102,11,3/1/2004,13.0,13.0,10.0,4.0,1.23.07,13,,,2016-735
1400,7.1305998481397115,7.216494845360825,6.333333333333333,8/3/11/1/5/10,5,9.0,NOBLE DE LOVE,V324,C Murray,K L Man,126,1188,9,4/1/2004,3.0,3.0,3.0,5.0,1.23.24,17,,,2016-735
1400,7.410344827586207,6.650285714285714,5.666666666666667,9/4/3/7/5/6,6,14.0,WINGOLD,T202,C Schofield,A Lee,117,1167,3,4/1/2002,6.0,8.0,6.0,6.0,1.23.28,16,,,2016-735
1400,7.287169042769857,6.545631067961165,10.25,11/12/10/8,7,11.0,VIVA COUNCIL,A190,U Rispoli,L Ho,121,1100,13,6,14.0,14.0,13.0,7.0,1.23.51,14,,,2016-735
1400,6.879901960784314,7.316124469589816,5.0,5,8,7.0,MONEY WINNER,A055,K C Leung,T P Yung,125,1044,14,6,11.0,12.0,12.0,8.0,1.23.52,19,,,2016-735
1400,6.871345029239766,6.399872040946897,9.833333333333334,10/5/10/14/9/11,9,3.0,THE JAZZ,A004,N Callan,P F Yiu,133,1074,4,7,8.0,9.0,8.0,9.0,1.23.68,22,,,2016-735
1400,6.675123326286117,6.919298245614035,6.0,5/8/3/12/5/3,10,12.0,GOOD METHOD,S218,H T Mo,C S Shum,113,1053,12,7/3/2004,2.0,2.0,2.0,10.0,1.23.79,13,,,2016-735
1400,8.066666666666666,5.904336734693878,4.666666666666667,9/1/4/5/5/4,11,2.0,SILVERFIELD,S106,D Whyte,T K Ng,133,1076,5,8/3/2004,10.0,10.0,9.0,11.0,1.23.95,9.1,,,2016-735
1400,6.879452054794521,8.022163120567376,9.2,8/11/8/11/8,12,13.0,TELECOM TITAN,A018,H W Lai,K W Lui,118,1077,6,8/3/2004,12.0,11.0,11.0,12.0,1.23.98,46,,,2016-735
1400,5.402054794520548,6.163946587537092,10.0,10,13,6.0,HAR HAR HEART,A224,B Prebble,J Size,127,1069,10,10/1/2004,9.0,4.0,7.0,13.0,1.24.22,56,,,2016-735
1400,6.603988603988604,4.225359342915811,7.0,,14,8.0,PENZANCE,A272,J Moreira,D J Hall,127,1150,7,22,7.0,7.0,14.0,14.0,1.26.08,8.9,,,2016-735
1650,6.257785467128028,5.228429546865301,7.333333333333333,2/8/9/12/11/2,1,8.0,NAMJONG INVINCIBLE,V154,Z Purton,P O'Sullivan,123,1165,2,-,6.0,5.0,2.0,1.0,1.39.74,2.7,,,2016-736
1650,7.538392050587173,6.577126099706745,6.666666666666667,9/11/2/5/6/7,2,7.0,SURE PEACE,S326,K Teetan,C W Chang,124,1140,7,2/1/2002,12.0,11.0,5.0,2.0,1.40.15,21,,,2016-736
1650,5.402054794520548,4.225359342915811,4.666666666666667,2/2/1/11/9/3,3,13.0,FIVE STARS AGENT,V001,J Moreira,J Size,117,1084,4,3/1/2002,1.0,1.0,1.0,3.0,1.40.30,4.6,,,2016-736
1650,7.1305998481397115,8.022163120567376,7.166666666666667,5/8/1/13/8/8,4,2.0,UNIQUE JOYOUS,S244,H W Lai,K L Man,133,1169,6,6/1/2004,11.0,12.0,8.0,4.0,1.40.75,22,,,2016-736
1650,6.879452054794521,6.650285714285714,7.0,5/8/1/8/14/6,5,10.0,IMPERIAL CONCORDE,P425,C Schofield,K W Lui,122,1128,1,7/1/2004,9.0,8.0,6.0,5.0,1.40.88,24,,,2016-736
1650,6.731722054380665,6.163946587537092,5.333333333333333,3/1/5/8/12/3,6,3.0,WINASWEWISH,T385,B Prebble,C Fownes,128,1163,10,7/3/2004,13.0,14.0,13.0,6.0,1.40.97,25,,,2016-736
1650,6.603988603988604,6.399872040946897,9.666666666666666,11/14/12/3/7/11,7,1.0,CAPE THE FAITH,V349,N Callan,D J Hall,122,1041,3,9/3/2004,3.0,3.0,3.0,7.0,1.41.30,13,,,2016-736
1650,6.13845185651353,6.687755102040816,5.833333333333333,4/12/7/6/5/1,8,6.0,SPICY KAKA,V323,S Clipperton,J Moore,124,1167,14,11,5.0,6.0,4.0,8.0,1.41.49,14,,,2016-736
1650,7.410344827586207,7.493871665465033,6.833333333333333,1/5/8/14/8/5,9,12.0,BEST EFFORT,T220,M L Yeung,A Lee,117,998,12,11/1/2004,7.0,7.0,10.0,9.0,1.41.53,43,,,2016-736
1650,6.601806239737274,8.722021660649819,8.0,2/6/6/7/13/14,10,14.0,ROCK THE TREE,P272,K C Ng,D E Ferraris,112,1050,8,12,8.0,9.0,12.0,10.0,1.41.66,99,,,2016-736
1650,6.871345029239766,8.971264367816092,10.333333333333334,10/12/8/12/7/13,11,5.0,MY GIFT,V242,W M Lai,P F Yiu,125,1055,9,14/1/2002,14.0,13.0,11.0,11.0,1.42.06,94,,,2016-736
1650,6.603988603988604,5.338842975206612,5.833333333333333,5/7/2/7/8/6,12,9.0,BOLSHOI BALLET,V226,M F Poon,D J Hall,112,1069,11,16/1/2002,4.0,2.0,7.0,12.0,1.42.39,11,,,2016-736
1650,7.212907117008444,7.216494845360825,6.666666666666667,12/1/3/1/11/12,13,11.0,RED HORSE,V334,C Murray,C H Yip,120,1164,13,16/3/2004,10.0,10.0,14.0,13.0,1.42.40,99,,,2016-736
1650,6.879901960784314,6.545631067961165,5.333333333333333,8/5/6/6/2/5,14,4.0,SUPER TALENT,S344,U Rispoli,T P Yung,127,1190,5,20,2.0,4.0,9.0,14.0,1.42.95,5.8,,,2016-736
1200,6.257785467128028,5.228429546865301,7.833333333333333,10/9/7/9/10/2,1,2.0,STARSHIP,V379,Z Purton,P O'Sullivan,131,1136,3,-,7.0,6.0,1.0,,1.10.31,3.7,,,2016-737
1200,7.538392050587173,6.577126099706745,8.666666666666666,10/12/10/8/8/4,2,6.0,OUR FOLKS,P400,K Teetan,C W Chang,125,1134,2,1/1/2004,6.0,4.0,2.0,,1.10.52,8,,,2016-737
1200,6.879901960784314,7.316124469589816,6.75,5/3/7/12,3,11.0,HURRICANE HUNTER,A123,K C Leung,T P Yung,118,1129,7,1/3/2004,8.0,8.0,3.0,,1.10.61,9.5,,,2016-737
1200,6.13845185651353,6.919298245614035,4.833333333333333,8/2/3/9/6/1,4,10.0,RICHCITY FORTUNE,V088,H T Mo,J Moore,114,1165,4,3/1/2002,1.0,1.0,4.0,,1.10.86,10,,,2016-737
1200,6.911124922311995,5.338842975206612,9.333333333333334,11/14/13/9/7/2,5,3.0,NOBLE DE BOY,T373,M F Poon,Y S Tsui,119,1064,9,4,12.0,9.0,5.0,,1.10.95,11,,,2016-737
1200,6.601806239737274,6.650285714285714,7.333333333333333,6/8/8/11/2/9,6,12.0,LONDON MASTER,T345,C Schofield,D E Ferraris,118,1060,5,4/1/2004,4.0,5.0,6.0,,1.11.00,19,,,2016-737
1200,6.484723854289071,8.722021660649819,5.833333333333333,2/8/5/8/9/3,7,1.0,MULTIMAX,T129,K C Ng,A S Cruz,128,1150,12,5/1/2002,2.0,2.0,7.0,,1.11.17,28,,,2016-737
1200,5.402054794520548,4.225359342915811,1.0,1,8,4.0,ZERO HEDGE,A221,J Moreira,J Size,129,1072,10,6,5.0,7.0,8.0,,1.11.25,2.8,,,2016-737
1200,6.675123326286117,7.216494845360825,6.166666666666667,5/6/7/4/3/12,9,8.0,CAREFREE LET GO,T059,C Murray,C S Shum,122,1062,6,6/3/2004,10.0,11.0,9.0,,1.11.39,15,,,2016-737
1200,7.1305998481397115,8.022163120567376,9.5,9/10,10,9.0,EVER STRONG,A275,H W Lai,K L Man,121,1043,8,7/1/2004,3.0,3.0,10.0,,1.11.49,99,,,2016-737
1200,7.212907117008444,7.5124077800134135,7.0,,11,7.0,SO GENEROUS,V402,C Y Ho,C H Yip,121,978,1,8/1/2004,9.0,10.0,11.0,,1.11.62,99,,,2016-737
1200,7.037884203002144,8.971264367816092,11.333333333333334,11/12/12/12/10/11,12,5.0,OHANA,A185,W M Lai,W Y So,127,1104,11,14,11.0,12.0,12.0,,1.12.55,99,,,2016-737
1800,6.603988603988604,5.338842975206612,2.1666666666666665,2/2/3/3/2/1,1,5.0,VICTORY BOYS,S355,M F Poon,D J Hall,116,1199,7,-,7.0,8.0,8.0,8.0,1.48.93,3.6,1.0,,2016-738
1800,6.675123326286117,5.228429546865301,7.5,6/14/13/8/3/1,2,2.0,GREEN DISPATCH,V184,Z Purton,C S Shum,132,1165,2,SH,1.0,1.0,1.0,1.0,1.48.95,10,2.0,,2016-738
1800,6.675123326286117,7.316124469589816,1.5,3/1/1/1/2/1,3,9.0,GORGEOUS AGAIN,V326,K C Leung,C S Shum,116,1063,3,2,3.0,4.0,4.0,2.0,1.49.24,4.3,3.0,,2016-738
1800,5.402054794520548,6.687755102040816,6.833333333333333,13/3/6/2/11/6,4,1.0,ENSURING,S437,S Clipperton,J Size,133,1139,5,2/1/2002,6.0,6.0,6.0,5.0,1.49.35,8.3,4.0,,2016-738
1800,7.462235649546828,6.399872040946897,8.333333333333334,5/13/11/5/13/3,5,3.0,MCQUEEN,V013,N Callan,D Cruz,128,1059,1,2/3/2004,4.0,3.0,3.0,3.0,1.49.37,7.4,5.0,,2016-738
1800,6.13845185651353,4.225359342915811,3.8333333333333335,5/7/1/4/4/2,6,7.0,LOTUS STRIKES BACK,T145,J Moreira,J Moore,123,1021,4,5/1/2004,5.0,5.0,5.0,6.0,1.49.78,4.6,6.0,,2016-738
1800,7.538392050587173,6.545631067961165,9.333333333333334,11/8/9,7,8.0,MISTER MONTE,A201,U Rispoli,C W Chang,121,1050,8,10/3/2004,9.0,9.0,9.0,7.0,1.50.67,63,7.0,,2016-738
1800,6.879452054794521,7.6342015855039635,8.333333333333334,10/7/9/4/11/9,8,6.0,UP AND COMING,S266,H N Wong,K W Lui,118,1109,6,12,2.0,2.0,2.0,4.0,1.50.87,37,8.0,,2016-738
1800,6.601806239737274,6.163946587537092,7.333333333333333,10/5/7/3/12/7,9,4.0,AMAZING AGILITY,V192,B Prebble,D E Ferraris,127,989,9,19/3/2004,8.0,7.0,7.0,9.0,1.52.09,10,9.0,,2016-738
